Id,SalePrice
1461,133756.89
1462,152031.3
1463,175425.38
1464,183480.11
1465,209808.0
1466,175753.45
1467,171133.97
1468,181059.42
1469,181182.34
1470,116792.6
1471,201922.56
1472,88865.87
1473,95495.76
1474,157863.78
1475,150080.03
1476,404683.7
1477,265128.4
1478,319621.1
1479,296763.8
1480,494811.12
1481,343777.28
1482,213932.42
1483,169684.39
1484,172432.75
1485,180761.33
1486,213382.27
1487,332410.5
1488,265317.78
1489,252864.86
1490,176027.7
1491,183100.81
1492,99689.586
1493,188436.61
1494,276437.84
1495,273968.22
1496,210602.33
1497,197567.06
1498,154809.77
1499,153735.5
1500,135533.14
1501,177298.67
1502,145435.75
1503,278361.8
1504,220925.44
1505,216227.7
1506,196523.81
1507,225601.92
1508,196419.53
1509,167155.97
1510,142184.47
1511,141846.11
1512,160850.3
1513,168959.19
1514,150963.22
1515,205807.9
1516,164823.58
1517,157699.27
1518,146733.77
1519,239541.55
1520,141941.05
1521,145562.47
1522,171609.94
1523,114560.13
1524,118280.44
1525,120619.625
1526,131816.95
1527,91660.47
1528,125326.12
1529,145418.72
1530,162120.58
1531,119635.164
1532,84601.07
1533,152262.3
1534,119390.39
1535,138733.17
1536,104274.58
1537,93691.62
1538,194171.17
1539,198189.48
1540,118558.73
1541,178530.14
1542,150376.08
1543,247297.81
1544,72257.92
1545,97717.07
1546,120210.45
1547,119662.47
1548,146665.48
1549,104039.2
1550,138180.94
1551,128684.15
1552,125741.26
1553,128730.664
1554,114426.38
1555,144476.52
1556,109770.38
1557,109433.07
1558,104899.734
1559,109422.78
1560,124773.93
1561,136578.52
1562,119917.71
1563,121728.31
1564,170826.1
1565,154325.97
1566,207621.2
1567,66319.164
1568,217193.84
1569,116270.28
1570,132676.83
1571,131614.48
1572,155052.34
1573,250633.52
1574,158962.23
1575,184819.88
1576,205028.81
1577,209829.55
1578,140150.83
1579,141205.02
1580,193931.17
1581,140136.81
1582,127858.87
1583,339691.34
1584,257378.48
1585,138314.38
1586,76866.54
1587,104662.01
1588,134479.55
1589,101724.31
1590,148425.22
1591,107290.44
1592,93955.51
1593,126735.37
1594,153895.45
1595,127533.82
1596,262144.97
1597,159075.33
1598,185927.25
1599,163440.88
1600,174313.69
1601,48921.07
1602,121710.95
1603,68531.82
1604,277870.72
1605,241240.0
1606,165921.06
